955779.354924,1951269.020783
955779.354257,1951269.020043
955779.353590,1951269.019303
955779.352924,1951269.018562
955779.352257,1951269.017822
955779.351591,1951269.017081
955779.350925,1951269.016340
955779.350260,1951269.015599
955779.349594,1951269.014858
955779.348929,1951269.014117
955779.348264,1951269.013376
955779.347599,1951269.012634
955779.346934,1951269.011892
955779.346269,1951269.011151
955779.345605,1951269.010409
955779.344941,1951269.009666
955779.344277,1951269.008924
955779.343613,1951269.008182
955779.342949,1951269.007439
955779.342286,1951269.006696
955779.341622,1951269.005954
955779.340959,1951269.005211
955779.340296,1951269.004467
955779.339633,1951269.003724
955779.338971,1951269.002981
955779.338309,1951269.002237
955779.337646,1951269.001493
955779.336985,1951269.000749
955779.336323,1951269.000005
955779.335661,1951268.999261
955779.335000,1951268.998517
955779.334339,1951268.997772
955779.333678,1951268.997027
955779.333017,1951268.996283
955779.332356,1951268.995538
955779.331696,1951268.994793
955779.331036,1951268.994047
955779.330376,1951268.993302
955779.329716,1951268.992556
955779.329056,1951268.991811
955779.328397,1951268.991065
955779.327737,1951268.990319
955779.327078,1951268.989573
955779.326419,1951268.988826
955779.325761,1951268.988080
955779.325102,1951268.987333
955779.324444,1951268.986586
955779.323786,1951268.985839
955779.323128,1951268.985092
955779.322470,1951268.984345
955779.321813,1951268.983598
955779.321156,1951268.982850
955779.320499,1951268.982103
955779.319842,1951268.981355
955779.319185,1951268.980607
955779.318529,1951268.979859
955779.317872,1951268.979110
955779.317216,1951268.978362
955779.316560,1951268.977613
955779.315905,1951268.976864
955779.315249,1951268.976115
955779.314594,1951268.975366
955779.313939,1951268.974617
955779.313284,1951268.973868
955779.312629,1951268.973118
955779.311975,1951268.972368
955779.311320,1951268.971619
955779.310666,1951268.970869
955779.310012,1951268.970118
955779.309359,1951268.969368
955779.308705,1951268.968618
955779.308052,1951268.967867
955779.307399,1951268.967116
955779.306746,1951268.966365
955779.306094,1951268.965614
955779.305441,1951268.964863
955779.304789,1951268.964111
955779.304137,1951268.963360
955779.303485,1951268.962608
955779.302833,1951268.961856
955779.302182,1951268.961104
955779.301531,1951268.960352
955779.300880,1951268.959599
955779.300229,1951268.958847
955779.299578,1951268.958094
955779.298928,1951268.957341
955779.298278,1951268.956588
955779.297628,1951268.955835
955779.296978,1951268.955082
955779.296328,1951268.954328
955779.295679,1951268.953575
955779.295030,1951268.952821
955779.294381,1951268.952067
955779.293732,1951268.951313
955779.293084,1951268.950558
955779.292436,1951268.949804
955779.291787,1951268.949049
955779.291140,1951268.948295
955779.290492,1951268.947540
955779.289844,1951268.946785
955779.289197,1951268.946029
955779.288550,1951268.945274
955779.287903,1951268.944518
955779.287257,1951268.943763
955779.286610,1951268.943007
955779.285964,1951268.942251
955779.285318,1951268.941494
955779.284672,1951268.940738
955779.284027,1951268.939981
955779.283382,1951268.939225
955779.282736,1951268.938468
955779.282092,1951268.937711
955779.281447,1951268.936953
955779.280802,1951268.936196
955779.280158,1951268.935438
955779.279514,1951268.934681
955779.278870,1951268.933923
955779.278227,1951268.933165
955779.277583,1951268.932407
955779.276940,1951268.931648
955779.276297,1951268.930890
955779.275654,1951268.930131
955779.275012,1951268.929372
955779.274370,1951268.928613
955779.273728,1951268.927854
955779.273086,1951268.927095
955779.272444,1951268.926335
955779.271803,1951268.925575
955779.271161,1951268.924815
955779.270520,1951268.924055
955779.269880,1951268.923295
955779.269239,1951268.922535
955779.268599,1951268.921774
955779.267959,1951268.921014
955779.267319,1951268.920253
955779.266679,1951268.919492
955779.266040,1951268.918730
955779.265400,1951268.917969
955779.264761,1951268.917208
955779.264123,1951268.916446
955779.263484,1951268.915684
955779.262846,1951268.914922
955779.262208,1951268.914160
955779.261570,1951268.913397
955779.260932,1951268.912635
955779.260295,1951268.911872
955779.259658,1951268.911109
955779.259021,1951268.910346
955779.258384,1951268.909583
955779.257747,1951268.908819
955779.257111,1951268.908056
955779.256475,1951268.907292
955779.255839,1951268.906528
955779.255203,1951268.905764
955779.254568,1951268.905000
955779.253933,1951268.904235
955779.253298,1951268.903471
955779.252663,1951268.902706
955779.252029,1951268.901941
955779.251394,1951268.901176
955779.250760,1951268.900411
955779.250126,1951268.899645
955779.249493,1951268.898879
955779.248859,1951268.898114
955779.248226,1951268.897348
955779.247593,1951268.896581
955779.246961,1951268.895815
955779.246328,1951268.895049
955779.245696,1951268.894282
955779.245064,1951268.893515
955779.244432,1951268.892748
955779.243801,1951268.891981
955779.243170,1951268.891213
955779.242539,1951268.890446
955779.241908,1951268.889678
955779.241277,1951268.888910
955779.240647,1951268.888142
955779.240017,1951268.887374
955779.239387,1951268.886606
955779.238757,1951268.885837
955779.238128,1951268.885068
955779.237498,1951268.884299
955779.236870,1951268.883530
955779.236241,1951268.882761
955779.235612,1951268.881991
955779.234984,1951268.881222
955779.234356,1951268.880452
955779.233728,1951268.879682
955779.233101,1951268.878912
955779.232473,1951268.878141
955779.231846,1951268.877371
955779.231220,1951268.876600
955779.230593,1951268.875829
955779.229967,1951268.875058
955779.229340,1951268.874287
955779.228715,1951268.873515
955779.228089,1951268.872744
955779.227464,1951268.871972
955779.226838,1951268.871200
955779.226213,1951268.870428
955779.225589,1951268.869655
955779.224964,1951268.868883
955779.224340,1951268.868110
955779.223716,1951268.867337
955779.223092,1951268.866564
955779.222469,1951268.865791
955779.221846,1951268.865018
955779.221223,1951268.864244
955779.220600,1951268.863470
955779.219977,1951268.862696
955779.219355,1951268.861922
955779.218733,1951268.861148
955779.218111,1951268.860373
955779.217490,1951268.859599
955779.216868,1951268.858824
955779.216247,1951268.858049
955779.215626,1951268.857274
955779.215006,1951268.856498
955779.214385,1951268.855723
955779.213765,1951268.854947
955779.213146,1951268.854171
955779.212526,1951268.853395
955779.211907,1951268.852618
955779.211287,1951268.851842
955779.210669,1951268.851065
955779.210050,1951268.850288
955779.209432,1951268.849511
955779.208813,1951268.848734
955779.208196,1951268.847957
955779.207578,1951268.847179
955779.206961,1951268.846401
955779.206343,1951268.845623
955779.205726,1951268.844845
955779.205110,1951268.844067
955779.204493,1951268.843288
955779.203877,1951268.842510
955779.203261,1951268.841731
955779.202646,1951268.840952
955779.202030,1951268.840172
955779.201415,1951268.839393
955779.200800,1951268.838613
955779.200186,1951268.837833
955779.199571,1951268.837053
955779.198957,1951268.836273
955779.198343,1951268.835493
955779.197730,1951268.834712
955779.197116,1951268.833931
955779.196503,1951268.833151
955779.195890,1951268.832369
955779.195278,1951268.831588
955779.194665,1951268.830807
955779.194053,1951268.830025
955779.193441,1951268.829243
955779.192830,1951268.828461
955779.192218,1951268.827679
955779.191607,1951268.826896
955779.190996,1951268.826113
955779.190386,1951268.825331
955779.189775,1951268.824548
955779.189165,1951268.823764
955779.188555,1951268.822981
955779.187946,1951268.822197
955779.187336,1951268.821414
955779.186727,1951268.820630
955779.186119,1951268.819846
955779.185510,1951268.819061
955779.184902,1951268.818277
955779.184294,1951268.817492
955779.183686,1951268.816707
955779.183078,1951268.815922
955779.182471,1951268.815137
955779.181864,1951268.814351
955779.181257,1951268.813565
955779.180651,1951268.812779
955779.180045,1951268.811993
955779.179439,1951268.811207
955779.178833,1951268.810421
955779.178227,1951268.809634
955779.177622,1951268.808847
955779.177017,1951268.808060
955779.176413,1951268.807273
955779.175808,1951268.806485
955779.175204,1951268.805698
955779.174600,1951268.804910
955779.173997,1951268.804122
955779.173393,1951268.803334
955779.172790,1951268.802545
955779.172187,1951268.801757
955779.171585,1951268.800968
955779.170982,1951268.800179
955779.170380,1951268.799390
955779.169778,1951268.798600
955779.169176,1951268.797811
955779.168575,1951268.797021
955779.167973,1951268.796231
955779.167372,1951268.795441
955779.166771,1951268.794651
955779.166170,1951268.793860
955779.165569,1951268.793069
955779.164968,1951268.792278
955779.164368,1951268.791487
955779.163768,1951268.790696
955779.163168,1951268.789904
955779.162568,1951268.789113
955779.161968,1951268.788321
955779.161369,1951268.787529
955779.160769,1951268.786736
955779.160170,1951268.785944
955779.159571,1951268.785151
955779.158972,1951268.784358
955779.158374,1951268.783565
955779.157775,1951268.782772
955779.157177,1951268.781978
955779.156579,1951268.781185
955779.155981,1951268.780391
955779.155384,1951268.779597
955779.154786,1951268.778803
955779.154189,1951268.778008
955779.153592,1951268.777214
955779.152995,1951268.776419
955779.152398,1951268.775624
955779.151801,1951268.774829
955779.151205,1951268.774033
955779.150609,1951268.773238
955779.150013,1951268.772442
955779.149417,1951268.771646
955779.148821,1951268.770850
955779.148226,1951268.770054
955779.147630,1951268.769257
955779.147035,1951268.768460
955779.146440,1951268.767663
955779.145846,1951268.766866
955779.145251,1951268.766069
955779.144657,1951268.765272
955779.144062,1951268.764474
955779.143468,1951268.763676
955779.142875,1951268.762878
955779.142281,1951268.762080
955779.141687,1951268.761281
955779.141094,1951268.760483
955779.140501,1951268.759684
955779.139908,1951268.758885
955779.139315,1951268.758086
955779.138723,1951268.757287
955779.138130,1951268.756487
955779.137538,1951268.755687
955779.136946,1951268.754888
955779.136354,1951268.754087
955779.135762,1951268.753287
955779.135171,1951268.752487
955779.134580,1951268.751686
955779.133988,1951268.750885
955779.133397,1951268.750084
955779.132807,1951268.749283
955779.132216,1951268.748482
955779.131626,1951268.747680
955779.131035,1951268.746878
955779.130445,1951268.746076
955779.129856,1951268.745274
955779.129266,1951268.744472
955779.128676,1951268.743669
955779.128087,1951268.742867
955779.127498,1951268.742064
955779.126909,1951268.741261
955779.126320,1951268.740458
955779.125731,1951268.739654
955779.125143,1951268.738851
955779.124555,1951268.738047
955779.123967,1951268.737243
955779.123379,1951268.736439
955779.122791,1951268.735634
955779.122204,1951268.734830
955779.121616,1951268.734025
955779.121029,1951268.733220
955779.120442,1951268.732415
955779.119855,1951268.731610
955779.119269,1951268.730805
955779.118682,1951268.729999
955779.118096,1951268.729193
955779.117510,1951268.728387
955779.116924,1951268.727581
955779.116338,1951268.726775
955779.115753,1951268.725969
955779.115167,1951268.725162
955779.114582,1951268.724355
955779.113997,1951268.723548
955779.113412,1951268.722741
955779.112828,1951268.721933
955779.112243,1951268.721126
955779.111659,1951268.720318
955779.111075,1951268.719510
955779.110491,1951268.718702
955779.109907,1951268.717894
955779.109323,1951268.717085
955779.108740,1951268.716277
955779.108157,1951268.715468
955779.107574,1951268.714659
955779.106991,1951268.713850
955779.106408,1951268.713040
955779.105826,1951268.712231
955779.105243,1951268.711421
955779.104661,1951268.710611
955779.104079,1951268.709801
955779.103498,1951268.708991
955779.102916,1951268.708181
955779.102335,1951268.707370
955779.101753,1951268.706559
955779.101172,1951268.705748
955779.100591,1951268.704937
955779.100011,1951268.704126
955779.099430,1951268.703315
955779.098850,1951268.702503
955779.098270,1951268.701691
955779.097690,1951268.700879
955779.097110,1951268.700067
955779.096530,1951268.699255
955779.095951,1951268.698442
955779.095371,1951268.697629
955779.094792,1951268.696817
955779.094213,1951268.696004
955779.093635,1951268.695190
955779.093056,1951268.694377
955779.092478,1951268.693564
955779.091899,1951268.692750
955779.091321,1951268.691936
955779.090744,1951268.691122
955779.090166,1951268.690308
955779.089588,1951268.689493
955779.089011,1951268.688679
955779.088434,1951268.687864
955779.087857,1951268.687049
955779.087280,1951268.686234
955779.086704,1951268.685419
955779.086127,1951268.684603
955779.085551,1951268.683788
955779.084975,1951268.682972
955779.084399,1951268.682156
955779.083823,1951268.681340
955779.083248,1951268.680524
955779.082672,1951268.679707
955779.082097,1951268.678891
955779.081522,1951268.678074
955779.080947,1951268.677257
955779.080373,1951268.676440
955779.079798,1951268.675622
955779.079224,1951268.674805
955779.078650,1951268.673987
955779.078076,1951268.673170
955779.077502,1951268.672352
955779.076928,1951268.671533
955779.076355,1951268.670715
955779.075782,1951268.669897
955779.075209,1951268.669078
955779.074636,1951268.668259
955779.074063,1951268.667440
955779.073491,1951268.666621
955779.072918,1951268.665802
955779.072346,1951268.664982
955779.071774,1951268.664163
955779.071202,1951268.663343
955779.070631,1951268.662523
955779.070059,1951268.661703
955779.069488,1951268.660883
955779.068917,1951268.660062
955779.068346,1951268.659242
955779.067775,1951268.658421
955779.067205,1951268.657600
955779.066634,1951268.656779
955779.066064,1951268.655957
955779.065494,1951268.655136
955779.064924,1951268.654314
955779.064354,1951268.653493
955779.063785,1951268.652671
955779.063216,1951268.651849
955779.062646,1951268.651026
955779.062077,1951268.650204
955779.061509,1951268.649381
955779.060940,1951268.648558
955779.060371,1951268.647736
955779.059803,1951268.646913
955779.059235,1951268.646089
955779.058667,1951268.645266
955779.058099,1951268.644442
955779.057532,1951268.643619
955779.056964,1951268.642795
955779.056397,1951268.641971
955779.055830,1951268.641146
955779.055263,1951268.640322
955779.054697,1951268.639498
955779.054130,1951268.638673
955779.053564,1951268.637848
955779.052998,1951268.637023
955779.052432,1951268.636198
955779.051866,1951268.635372
955779.051300,1951268.634547
955779.050735,1951268.633721
955779.050169,1951268.632896
955779.049604,1951268.632070
955779.049039,1951268.631243
955779.048475,1951268.630417
955779.047910,1951268.629591
955779.047346,1951268.628764
955779.046781,1951268.627937
955779.046217,1951268.627110
955779.045653,1951268.626283
955779.045090,1951268.625456
955779.044526,1951268.624629
955779.043963,1951268.623801
955779.043400,1951268.622973
955779.042837,1951268.622146
955779.042274,1951268.621318
955779.041711,1951268.620489
955779.041149,1951268.619661
955779.040586,1951268.618833
955779.040024,1951268.618004
955779.039462,1951268.617175
955779.038901,1951268.616346
955779.038339,1951268.615517
955779.037777,1951268.614688
955779.037216,1951268.613858
955779.036655,1951268.613029
955779.036094,1951268.612199
955779.035534,1951268.611369
955779.034973,1951268.610539
955779.034413,1951268.609709
955779.033852,1951268.608879
955779.033292,1951268.608048
955779.032732,1951268.607218
955779.032173,1951268.606387
955779.031613,1951268.605556
955779.031054,1951268.604725
955779.030495,1951268.603893
955779.029936,1951268.603062
955779.029377,1951268.602230
955779.028818,1951268.601399
955779.028260,1951268.600567
955779.027702,1951268.599735
955779.027144,1951268.598903
955779.026586,1951268.598070
955779.026028,1951268.597238
955779.025470,1951268.596405
955779.024913,1951268.595572
955779.024356,1951268.594739
955779.023799,1951268.593906
955779.023242,1951268.593073
955779.022685,1951268.592240
955779.022128,1951268.591406
955779.021572,1951268.590572
955779.021016,1951268.589739
955779.020460,1951268.588905
955779.019904,1951268.588070
955779.019348,1951268.587236
955779.018793,1951268.586402
955779.018237,1951268.585567
955779.017682,1951268.584732
955779.017127,1951268.583898
955779.016572,1951268.583063
955779.016018,1951268.582227
955779.015463,1951268.581392
955779.014909,1951268.580557
955779.014355,1951268.579721
955779.013801,1951268.578885
955779.013247,1951268.578049
955779.012694,1951268.577213
955779.012140,1951268.576377
955779.011587,1951268.575541
955779.011034,1951268.574704
955779.010481,1951268.573867
955779.009928,1951268.573031
955779.009376,1951268.572194
955779.008823,1951268.571357
955779.008271,1951268.570519
955779.007719,1951268.569682
955779.007167,1951268.568844
955779.006616,1951268.568007
955779.006064,1951268.567169
955779.005513,1951268.566331
955779.004962,1951268.565493
955779.004411,1951268.564655
955779.003860,1951268.563816
955779.003309,1951268.562978
955779.002759,1951268.562139
955779.002208,1951268.561300
955779.001658,1951268.560461
955779.001108,1951268.559622
955779.000558,1951268.558783
955779.000009,1951268.557944
955778.999459,1951268.557104
955778.998910,1951268.556264
955778.998361,1951268.555425
955778.997812,1951268.554585
955778.997263,1951268.553744
955778.996715,1951268.552904
955778.996166,1951268.552064
955778.995618,1951268.551223
955778.995070,1951268.550383
955778.994522,1951268.549542
955778.993974,1951268.548701
955778.993427,1951268.547860
955778.992880,1951268.547018
955778.992332,1951268.546177
955778.991785,1951268.545336
955778.991238,1951268.544494
955778.990692,1951268.543652
955778.990145,1951268.542810
955778.989599,1951268.541968
955778.989053,1951268.541126
955778.988507,1951268.540284
955778.987961,1951268.539441
955778.987415,1951268.538598
955778.986870,1951268.537756
955778.986325,1951268.536913
955778.985779,1951268.536070
955778.985234,1951268.535226
955778.984690,1951268.534383
955778.984145,1951268.533540
955778.983601,1951268.532696
955778.983056,1951268.531852
955778.982512,1951268.531008
955778.981968,1951268.530164
955778.981424,1951268.529320
955778.980881,1951268.528476
955778.980337,1951268.527632
955778.979794,1951268.526787
955778.979251,1951268.525942
955778.978708,1951268.525098
955778.978165,1951268.524253
955778.977623,1951268.523407
955778.977080,1951268.522562
955778.976538,1951268.521717
955778.975996,1951268.520871
955778.975454,1951268.520026
955778.974913,1951268.519180
955778.974371,1951268.518334
955778.973830,1951268.517488
955778.973288,1951268.516642
955778.972747,1951268.515796
955778.972207,1951268.514949
955778.971666,1951268.514103
955778.971125,1951268.513256
955778.970585,1951268.512409
955778.970045,1951268.511562
955778.969505,1951268.510715
955778.968965,1951268.509868
955778.968425,1951268.509020
955778.967886,1951268.508173
955778.967347,1951268.507325
955778.966807,1951268.506477
955778.966268,1951268.505629
955778.965730,1951268.504781
955778.965191,1951268.503933
955778.964652,1951268.503085
955778.964114,1951268.502237
955778.963576,1951268.501388
955778.963038,1951268.500539
955778.962500,1951268.499690
955778.961963,1951268.498841
955778.961425,1951268.497992
955778.960888,1951268.497143
955778.960351,1951268.496294
955778.959814,1951268.495444
955778.959277,1951268.494595
955778.958741,1951268.493745
955778.958204,1951268.492895
955778.957668,1951268.492045
955778.957132,1951268.491195
955778.956596,1951268.490345
955778.956060,1951268.489495
955778.955524,1951268.488644
955778.954989,1951268.487793
955778.954454,1951268.486943
955778.953919,1951268.486092
955778.953384,1951268.485241
955778.952849,1951268.484390
955778.952315,1951268.483538
955778.951780,1951268.482687
955778.951246,1951268.481835
955778.950712,1951268.480984
955778.950178,1951268.480132
955778.949644,1951268.479280
955778.949111,1951268.478428
955778.948577,1951268.477576
955778.948044,1951268.476724
955778.947511,1951268.475871
955778.946978,1951268.475019
955778.946446,1951268.474166
955778.945913,1951268.473313
955778.945381,1951268.472460
955778.944848,1951268.471607
955778.944316,1951268.470754
955778.943785,1951268.469901
955778.943253,1951268.469048
955778.942721,1951268.468194
955778.942190,1951268.467340
955778.941659,1951268.466487
955778.941128,1951268.465633
955778.940597,1951268.464779
955778.940066,1951268.463925
955778.939536,1951268.463070
955778.939005,1951268.462216
955778.938475,1951268.461362
955778.937945,1951268.460507
955778.937415,1951268.459652
955778.936886,1951268.458797
955778.936356,1951268.457942
955778.935827,1951268.457087
955778.935298,1951268.456232
955778.934769,1951268.455377
955778.934240,1951268.454521
955778.933711,1951268.453666
955778.933183,1951268.452810
955778.932654,1951268.451954
955778.932126,1951268.451098
955778.931598,1951268.450242
955778.931071,1951268.449386
955778.930543,1951268.448529
955778.930015,1951268.447673
955778.929488,1951268.446817
955778.928961,1951268.445960
955778.928434,1951268.445103
955778.927907,1951268.444246
955778.927381,1951268.443389
955778.926854,1951268.442532
955778.926328,1951268.441675
955778.925802,1951268.440817
955778.925276,1951268.439960
955778.924750,1951268.439102
955778.924224,1951268.438244
955778.923699,1951268.437387
955778.923173,1951268.436529
955778.922648,1951268.435671
955778.922123,1951268.434812
955778.921599,1951268.433954
955778.921074,1951268.433096
955778.920549,1951268.432237
955778.920025,1951268.431378
955778.919501,1951268.430520
955778.918977,1951268.429661
955778.918453,1951268.428802
955778.917930,1951268.427943
955778.917406,1951268.427083
955778.916883,1951268.426224
955778.916360,1951268.425365
955778.915837,1951268.424505
955778.915314,1951268.423645
955778.914791,1951268.422785
955778.914269,1951268.421926
955778.913747,1951268.421065
955778.913225,1951268.420205
955778.912703,1951268.419345
955778.912181,1951268.418485
955778.911659,1951268.417624
955778.911138,1951268.416764
955778.910616,1951268.415903
955778.910095,1951268.415042
955778.909574,1951268.414181
955778.909054,1951268.413320
955778.908533,1951268.412459
955778.908013,1951268.411598
955778.907492,1951268.410736
955778.906972,1951268.409875
955778.906452,1951268.409013
955778.905932,1951268.408151
955778.905413,1951268.407289
955778.904893,1951268.406428
955778.904374,1951268.405565
955778.903855,1951268.404703
955778.903336,1951268.403841
955778.902817,1951268.402979
955778.902298,1951268.402116
955778.901780,1951268.401254
955778.901262,1951268.400391
955778.900744,1951268.399528
955778.900226,1951268.398665
955778.899708,1951268.397802
955778.899190,1951268.396939
955778.898673,1951268.396076
955778.898155,1951268.395212
955778.897638,1951268.394349
955778.897121,1951268.393485
955778.896605,1951268.392621
955778.896088,1951268.391758
955778.895571,1951268.390894
955778.895055,1951268.390030
955778.894539,1951268.389166
955778.894023,1951268.388301
955778.893507,1951268.387437
955778.892992,1951268.386573
955778.892476,1951268.385708
955778.891961,1951268.384843
955778.891446,1951268.383979
955778.890931,1951268.383114
955778.890416,1951268.382249
955778.889901,1951268.381384
955778.889387,1951268.380519
955778.888872,1951268.379653
955778.888358,1951268.378788
955778.887844,1951268.377922
955778.887330,1951268.377057
955778.886817,1951268.376191
955778.886303,1951268.375325
955778.885790,1951268.374459
955778.885277,1951268.373593
955778.884764,1951268.372727
955778.884251,1951268.371861
955778.883738,1951268.370995
955778.883226,1951268.370128
955778.882713,1951268.369262
955778.882201,1951268.368395
955778.881689,1951268.367528
955778.881177,1951268.366661
955778.880666,1951268.365795
955778.880154,1951268.364927
955778.879643,1951268.364060
955778.879132,1951268.363193
955778.878621,1951268.362326
955778.878110,1951268.361458
955778.877599,1951268.360591
955778.877089,1951268.359723
955778.876578,1951268.358855
955778.876068,1951268.357987
955778.875558,1951268.357120
955778.875048,1951268.356251
955778.874538,1951268.355383
955778.874029,1951268.354515
955778.873520,1951268.353647
955778.873010,1951268.352778
955778.872501,1951268.351910
955778.871992,1951268.351041
955778.871484,1951268.350172
955778.870975,1951268.349303
955778.870467,1951268.348434
955778.869958,1951268.347565
955778.869450,1951268.346696
955778.868942,1951268.345827
955778.868435,1951268.344958
955778.867927,1951268.344088
955778.867420,1951268.343219
955778.866913,1951268.342349
955778.866405,1951268.341479
955778.865899,1951268.340610
955778.865392,1951268.339740
955778.864885,1951268.338870
955778.864379,1951268.338000
955778.863872,1951268.337129
955778.863366,1951268.336259
955778.862860,1951268.335389
955778.862355,1951268.334518
955778.861849,1951268.333647
955778.861344,1951268.332777
955778.860838,1951268.331906
955778.860333,1951268.331035
955778.859828,1951268.330164
955778.859323,1951268.329293
955778.858819,1951268.328422
955778.858314,1951268.327551
955778.857810,1951268.326679
955778.857306,1951268.325808
955778.856802,1951268.324936
955778.856298,1951268.324065
955778.855794,1951268.323193
955778.855291,1951268.322321
955778.854788,1951268.321449
955778.854284,1951268.320577
955778.853781,1951268.319705
955778.853279,1951268.318833
955778.852776,1951268.317961
955778.852273,1951268.317088
955778.851771,1951268.316216
955778.851269,1951268.315343
955778.850767,1951268.314471
955778.850265,1951268.313598
955778.849763,1951268.312725
955778.849262,1951268.311852
955778.848760,1951268.310979
955778.848259,1951268.310106
955778.847758,1951268.309233
955778.847257,1951268.308360
955778.846756,1951268.307486
955778.846256,1951268.306613
955778.845755,1951268.305739
955778.845255,1951268.304865
955778.844755,1951268.303992
955778.844255,1951268.303118
955778.843755,1951268.302244
955778.843256,1951268.301370
955778.842756,1951268.300496
955778.842257,1951268.299622
955778.841758,1951268.298748
955778.841259,1951268.297873
955778.840760,1951268.296999
955778.840262,1951268.296124
955778.839763,1951268.295250
955778.839265,1951268.294375
955778.838767,1951268.293500
955778.838269,1951268.292625
955778.837771,1951268.291750
955778.837273,1951268.290875
955778.836776,1951268.290000
955778.836279,1951268.289125
955778.835781,1951268.288250
955778.835284,1951268.287374
955778.834788,1951268.286499
955778.834291,1951268.285623
955778.833794,1951268.284747
955778.833298,1951268.283872
955778.832802,1951268.282996
955778.832306,1951268.282120
955778.831810,1951268.281244
955778.831314,1951268.280368
955778.830819,1951268.279492
955778.830323,1951268.278616
955778.829828,1951268.277739
955778.829333,1951268.276863
955778.828838,1951268.275986
955778.828343,1951268.275110
955778.827849,1951268.274233
955778.827354,1951268.273356
955778.826860,1951268.272480
955778.826366,1951268.271603
955778.825872,1951268.270726
955778.825378,1951268.269849
955778.824884,1951268.268971
955778.824391,1951268.268094
955778.823898,1951268.267217
955778.823405,1951268.266339
955778.822912,1951268.265462
955778.822419,1951268.264584
955778.821926,1951268.263707
955778.821434,1951268.262829
955778.820941,1951268.261951
955778.820449,1951268.261073
955778.819957,1951268.260195
955778.819465,1951268.259317
955778.818974,1951268.258439
955778.818482,1951268.257561
955778.817991,1951268.256683
955778.817499,1951268.255804
955778.817008,1951268.254926
955778.816517,1951268.254047
955778.816027,1951268.253169
955778.815536,1951268.252290
955778.815046,1951268.251411
955778.814555,1951268.250533
955778.814065,1951268.249654
955778.813575,1951268.248775
955778.813086,1951268.247896
955778.812596,1951268.247016
955778.812107,1951268.246137
955778.811617,1951268.245258
955778.811128,1951268.244379
955778.810639,1951268.243499
955778.810150,1951268.242620
955778.809662,1951268.241740
955778.809173,1951268.240860
955778.808685,1951268.239980
955778.808197,1951268.239101
955778.807709,1951268.238221
955778.807221,1951268.237341
955778.806733,1951268.236461
955778.806246,1951268.235581
955778.805758,1951268.234700
955778.805271,1951268.233820
955778.804784,1951268.232940
955778.804297,1951268.232059
955778.803810,1951268.231179
955778.803324,1951268.230298
955778.802837,1951268.229418
955778.802351,1951268.228537
955778.801865,1951268.227656
955778.801379,1951268.226775
955778.800893,1951268.225894
955778.800407,1951268.225013
955778.799922,1951268.224132
955778.799437,1951268.223251
955778.798951,1951268.222370
955778.798467,1951268.221488
955778.797982,1951268.220607
955778.797497,1951268.219725
955778.797012,1951268.218844
955778.796528,1951268.217962
955778.796044,1951268.217081
955778.795560,1951268.216199
955778.795076,1951268.215317
955778.794592,1951268.214435
955778.794109,1951268.213553
955778.793625,1951268.212671
955778.793142,1951268.211789
955778.792659,1951268.210907
955778.792176,1951268.210025
955778.791693,1951268.209142
955778.791211,1951268.208260
955778.790728,1951268.207378
955778.790246,1951268.206495
955778.789764,1951268.205613
955778.789282,1951268.204730
955778.788800,1951268.203847
955778.788318,1951268.202964
955778.787837,1951268.202081
955778.787355,1951268.201199
955778.786874,1951268.200316
955778.786393,1951268.199433
955778.785912,1951268.198549
955778.785432,1951268.197666
955778.784951,1951268.196783
955778.784471,1951268.195900
955778.783990,1951268.195016
955778.783510,1951268.194133
955778.783030,1951268.193249
955778.782550,1951268.192366
955778.782071,1951268.191482
955778.781591,1951268.190598
955778.781112,1951268.189714
955778.780633,1951268.188831
955778.780154,1951268.187947
955778.779675,1951268.187063
955778.779196,1951268.186179
955778.778718,1951268.185294
955778.778240,1951268.184410
955778.777761,1951268.183526
955778.777283,1951268.182642
955778.776805,1951268.181757
955778.776328,1951268.180873
955778.775850,1951268.179988
955778.775373,1951268.179104
955778.774896,1951268.178219
955778.774418,1951268.177335
955778.773941,1951268.176450
955778.773465,1951268.175565
955778.772988,1951268.174680
955778.772512,1951268.173795
955778.772035,1951268.172910
955778.771559,1951268.172025
955778.771083,1951268.171140
955778.770607,1951268.170255
955778.770132,1951268.169369
955778.769656,1951268.168484
955778.769181,1951268.167599
955778.768705,1951268.166713
955778.768230,1951268.165828
955778.767755,1951268.164942
955778.767281,1951268.164057
955778.766806,1951268.163171
955778.766332,1951268.162285
955778.765857,1951268.161399
955778.765383,1951268.160514
955778.764909,1951268.159628
955778.764436,1951268.158742
955778.763962,1951268.157856
955778.763488,1951268.156970
955778.763015,1951268.156083
955778.762542,1951268.155197
955778.762069,1951268.154311
955778.761596,1951268.153425
955778.761123,1951268.152538
955778.760651,1951268.151652
955778.760178,1951268.150765
955778.759706,1951268.149879
955778.759234,1951268.148992
955778.758762,1951268.148105
955778.758290,1951268.147219
955778.757819,1951268.146332
955778.757347,1951268.145445
955778.756876,1951268.144558
955778.756405,1951268.143671
955778.755934,1951268.142784
955778.755463,1951268.141897
955778.754992,1951268.141010
955778.754522,1951268.140123
955778.754051,1951268.139236
955778.753581,1951268.138348
955778.753111,1951268.137461
955778.752641,1951268.136573
955778.752171,1951268.135686
955778.751702,1951268.134798
955778.751232,1951268.133911
